Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
1	0	0	0	1	0	0	2	12	2	0	0	1	8	30	9	2	12	2	4	11	3	0	1	8	5	2	17	0	14	0	12	2
4	5	1	4	1	0	2	5	7	3	29	0	41	3	1	5	6	3	4	0	4	5	3	5	2	1	2	2	1	1	0	1	2
5	4	4	4	5	1	4	3	14	5	5	6	5	2	5	5	1	31	29	5	6	8	3	13	4	8	3	5	2	9	0	8	4
10	0	0	2	0	0	1	5	19	0	1	0	0	9	34	13	3	18	0	1	9	3	1	1	20	6	3	2	0	10	0	0	5
6	0	1	5	0	4	1	0	13	104	20	0	26	6	0	18	3	16	8	0	11	2	2	13	6	1	2	1	1	2	2	3	2
4	3	1	3	0	0	2	1	21	29	55	1	58	4	3	5	12	40	67	2	23	9	4	7	2	2	3	4	1	2	1	4	0
6	1	0	6	2	1	0	1	19	68	7	4	2	8	6	3	2	2	5	2	7	2	3	3	3	3	8	2	1	0	1	3	2
0	12	6	5	7	1	0	2	7	65	1	1	30	10	5	2	4	6	5	3	7	2	2	10	4	1	2	7	1	7	0	3	5
2	1	0	0	3	1	0	0	28	14	1	16	5	5	1	1	0	11	1	0	7	4	2	1	2	6	3	0	0	2	0	2	0
1	0	0	3	2	4	4	0	56	26	2	64	17	10	2	6	3	28	20	1	26	2	4	11	2	1	6	1	0	1	0	1	3
1	0	0	3	2	4	4	0	56	26	2	64	17	10	2	6	3	28	20	1	26	2	4	11	2	1	6	1	0	1	0	1	3
0	2	2	2	2	3	2	3	23	3	17	2	26	3	0	9	0	2	3	3	5	2	2	4	1	0	1	2	0	2	0	2	2
0	2	2	2	2	3	2	3	23	3	17	2	26	3	0	9	0	2	3	3	5	2	2	4	1	0	1	2	0	2	0	2	2
3	2	0	11	9	12	0	1	19	17	0	3	16	3	0	7	9	28	36	1	22	5	3	11	0	2	3	4	2	2	0	1	5
1	0	1	4	0	17	0	1	4	95	15	1	24	1	0	4	4	33	21	1	29	8	2	5	2	10	2	0	2	0	0	1	0
1	3	3	6	4	3	0	2	14	78	1	1	21	2	2	4	7	2	1	4	5	2	3	6	5	8	10	1	1	2	0	2	2
5	3	0	2	10	0	4	0	36	1	10	6	1	68	134	20	14	17	25	5	35	9	0	2	1	5	4	1	3	45	4	5	1
3	0	1	4	3	0	0	2	42	0	1	14	0	2	0	8	0	20	23	1	10	0	3	5	3	6	0	0	3	0	0	26	7
1	0	1	4	0	17	0	1	4	95	15	1	24	1	0	4	4	33	21	1	29	8	2	5	2	10	2	0	2	0	0	1	0
1	1	0	0	1	0	0	0	1	1	0	0	1	0	3	2	0	9	3	0	6	1	0	1	0	2	0	0	0	0	0	2	0
3	0	0	0	1	0	5	0	32	0	1	0	0	38	28	12	3	1	0	5	15	5	5	0	1	10	11	0	0	10	2	0	3
6	0	1	5	0	4	1	0	13	104	20	0	26	6	0	18	3	16	8	0	11	2	2	13	6	1	2	1	1	2	2	3	2
3	0	0	21	5	1	0	0	6	218	7	0	0	5	0	5	8	40	26	0	14	6	1	12	3	2	9	0	1	0	0	3	0
7	6	6	11	12	1	6	7	14	89	11	3	9	19	2	8	6	15	3	25	16	8	1	17	9	12	26	2	3	2	9	6	15
5	0	0	5	12	6	1	0	33	72	23	1	53	8	3	7	3	72	48	0	60	14	2	10	4	8	3	2	1	6	7	2	9
4	2	2	5	7	1	1	4	45	3	2	3	28	6	0	4	1	5	2	1	5	3	5	10	2	5	11	5	3	3	0	5	0
0	0	0	0	1	0	0	0	4	2	0	0	0	1	0	1	1	2	0	0	1	1	1	2	3	2	1	1	0	0	0	3	2
1	1	1	2	1	0	2	0	4	0	1	1	0	1	0	6	1	14	26	0	12	2	0	2	4	4	0	3	0	1	0	4	1
2	2	1	2	3	2	1	1	38	73	2	26	54	22	1	5	1	23	39	1	20	6	3	7	1	2	4	5	0	1	0	3	1
2	2	0	1	0	0	0	0	6	0	0	3	7	1	1	6	3	42	0	12	16	1	2	0	2	4	4	2	0	0	0	4	2
11	1	4	0	33	0	4	0	9	2	1	4	2	3	1	47	3	51	13	3	1	50	74	20	7	7	0	4	0	11	0	14	14
1	0	0	2	4	3	0	0	2	4	6	1	2	1	0	1	0	3	0	0	0	3	0	4	4	0	0	1	0	2	0	1	1
4	1	0	3	1	0	0	1	22	6	0	0	1	0	29	1	1	0	0	0	0	8	0	0	31	16	0	5	1	0	0	0	2
0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	4	0	0	4	1	0	0	0	1	0	4	0
0	1	2	8	0	5	1	3	28	1	0	1	10	10	0	5	2	56	19	0	0	37	64	15	5	10	6	3	0	2	0	7	2
2	3	1	5	2	0	0	2	53	5	1	0	2	16	0	19	1	123	62	0	0	47	29	86	9	5	5	0	3	3	9	1	5
1	0	0	0	3	7	0	0	10	34	2	0	2	2	0	9	1	0	0	0	0	6	1	3	3	8	0	1	1	2	0	0	3
8	1	0	0	2	0	0	0	17	1	0	1	2	4	2	9	0	4	0	4	0	8	0	0	1	6	0	1	6	6	0	2	3
1	0	0	0	1	0	0	0	0	1	0	1	0	3	5	16	0	19	17	1	0	68	34	5	16	1	0	0	0	4	0	0	1
8	2	0	3	0	2	0	1	7	21	7	0	9	9	1	9	0	1	1	2	0	6	2	4	1	12	4	1	0	3	0	1	3
3	0	1	0	2	4	0	0	9	55	0	1	1	4	4	2	1	0	2	0	0	7	0	2	2	1	9	0	1	1	0	0	3
3	0	0	4	0	4	0	0	6	5	0	0	5	1	1	0	1	1	0	0	0	5	0	2	0	5	1	1	0	3	0	1	0
2	0	0	0	0	2	1	0	22	1	10	4	10	1	0	2	0	0	0	3	1	7	2	2	1	1	1	0	1	0	0	0	0
0	0	0	0	0	0	0	0	3	1	0	3	1	0	0	0	0	2	0	0	0	0	5	1	0	1	0	0	1	0	0	0	1
2	0	0	1	0	1	0	0	1	0	0	0	0	0	3	4	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
15	1	2	5	3	2	1	1	5	53	2	0	10	3	0	10	0	1	0	1	0	5	2	3	2	5	0	6	2	3	0	0	5
0	0	0	0	4	1	0	0	4	11	0	0	4	0	0	2	0	1	0	0	0	3	0	1	0	2	0	0	0	0	0	0	0
1	1	0	1	2	0	1	3	24	0	0	0	1	0	0	9	0	19	14	2	0	11	4	1	8	7	0	1	1	2	0	3	5
3	0	0	0	0	2	0	0	7	5	0	1	3	0	1	3	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	0	1
4	0	0	0	2	0	0	0	6	0	0	0	1	0	0	17	3	27	16	0	0	20	19	5	6	3	1	1	1	0	0	2	0
2	0	0	0	1	2	0	0	9	32	3	0	7	1	0	3	0	3	0	0	0	7	0	6	1	0	2	2	0	0	0	0	1
3	2	0	4	2	0	0	3	3	79	2	1	0	4	0	22	8	88	60	1	1	34	7	5	4	2	2	1	0	2	0	4	2
1	0	0	0	3	7	0	0	10	34	2	0	2	2	0	9	1	0	0	0	0	6	1	3	3	8	0	1	1	2	0	0	3
2	0	0	0	0	2	1	0	22	1	10	4	10	1	0	2	0	0	0	3	1	7	2	2	1	1	1	0	1	0	0	0	0
4	0	1	0	3	0	0	1	8	1	0	0	0	2	0	6	0	25	16	0	0	14	10	1	4	4	0	0	0	1	0	0	4
3	0	1	2	3	1	0	0	6	2	1	1	4	1	1	4	2	2	2	1	1	4	2	2	3	3	0	3	0	2	0	2	2
6	10	6	8	12	1	6	3	3	5	12	4	7	4	3	13	12	7	15	4	9	39	10	13	4	2	1	12	0	9	3	5	8
1	0	0	0	4	0	0	0	18	0	0	0	0	1	7	2	0	1	0	0	0	3	0	0	1	6	1	0	0	0	0	0	1
16	14	0	17	40	0	20	3	6	8	8	3	7	29	1	6	0	33	44	3	0	32	21	40	29	8	3	2	1	4	0	6	6
6	0	0	0	2	0	0	0	3	1	0	0	0	0	0	5	0	16	10	2	0	2	0	32	2	1	0	1	1	0	0	0	3
2	2	1	0	0	2	1	1	7	2	0	0	2	1	1	22	1	81	28	1	0	3	1	30	6	11	2	0	15	0	0	7	2
1	0	0	0	1	0	0	0	12	2	0	0	0	0	2	9	0	37	11	2	0	2	0	31	1	1	0	0	10	0	0	0	1
3	0	0	0	4	1	0	0	28	0	3	0	0	9	1	10	27	71	30	1	2	5	7	22	4	5	1	0	28	19	15	1	5
5	0	0	0	0	0	0	0	0	2	0	3	9	0	0	1	0	5	8	0	0	2	1	7	0	0	1	0	5	0	0	3	0
3	0	0	0	1	0	0	0	5	1	1	6	0	0	2	6	0	49	43	0	0	4	0	111	8	6	0	1	2	1	0	2	0
56	22	27	10	1	4	0	2	6	2	0	1	12	0	0	15	1	79	18	0	0	6	3	51	11	24	4	8	30	1	0	2	0
3	0	0	0	4	1	0	0	28	0	3	0	0	9	1	10	27	71	30	1	2	5	7	22	4	5	1	0	28	19	15	1	5
7	5	0	0	4	0	1	1	1	2	2	0	11	1	1	7	0	18	5	1	0	1	2	4	5	9	8	1	9	1	0	4	1
5	0	0	0	0	0	0	0	0	2	0	3	9	0	0	1	0	5	8	0	0	2	1	7	0	0	1	0	5	0	0	3	0
1	0	0	1	5	0	1	0	4	5	6	0	3	3	0	5	4	50	23	0	0	2	1	4	11	0	0	1	9	0	5	12	6
2	1	0	3	20	0	2	1	6	1	1	1	1	0	1	6	1	40	10	0	0	2	2	11	8	0	0	4	15	0	0	1	2
6	0	0	0	2	0	0	0	3	1	0	0	0	0	0	5	0	16	10	2	0	2	0	32	2	1	0	1	1	0	0	0	3
1	1	0	1	0	0	0	0	7	12	1	0	3	1	2	0	0	0	0	0	0	0	1	1	2	2	0	0	2	0	0	1	0
5	0	0	0	0	0	0	0	11	1	0	3	2	3	0	8	11	27	8	1	0	1	0	1	15	4	2	0	13	1	3	3	1
3	0	0	0	1	0	1	0	6	7	1	2	3	3	2	0	0	1	1	1	0	0	3	8	3	2	3	0	5	0	0	0	2
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	4	4	0	0	1	0	5	1	0	0	0	1	0	0	0	0
3	5	0	14	1	9	0	1	37	1	0	0	13	9	1	4	2	50	14	1	0	2	4	19	4	5	8	3	24	3	2	4	3
1	0	1	0	5	0	0	0	6	2	1	0	1	4	0	8	1	25	35	0	0	2	1	21	2	0	0	1	14	0	0	1	0
11	0	0	0	2	0	0	0	3	0	0	1	2	3	0	8	0	68	15	1	0	6	0	30	6	1	1	1	22	0	0	1	0
3	1	0	2	0	0	0	1	16	1	0	0	3	1	2	8	0	28	15	1	1	4	0	23	2	1	0	0	7	0	0	0	3
1	0	0	1	4	0	2	3	6	8	9	1	3	3	0	6	4	53	25	1	0	2	1	7	12	1	0	2	15	0	5	18	1
2	2	2	2	1	0	2	1	4	5	0	1	2	0	0	7	0	30	5	2	2	1	0	30	6	4	1	5	5	1	0	9	0
0	0	0	1	0	0	0	0	2	4	1	5	6	1	0	1	0	6	9	0	0	1	0	10	6	0	1	0	5	0	0	0	0
0	0	0	1	0	0	0	0	2	4	1	5	6	1	0	1	0	6	9	0	0	1	0	10	6	0	1	0	5	0	0	0	0
3	0	1	3	4	0	0	1	23	1	0	8	0	6	2	4	0	24	3	0	0	2	0	7	9	3	2	1	2	0	0	14	3
3	0	0	11	1	0	0	1	5	1	1	2	1	1	0	5	0	40	16	0	0	0	0	1	26	0	1	2	0	0	0	0	1
5	1	1	3	0	0	0	3	5	10	0	6	1	5	3	10	3	26	13	2	0	0	3	8	6	2	10	0	2	4	0	7	6
31	12	0	0	3	0	0	0	6	9	1	0	1	5	12	9	1	75	13	1	0	1	1	6	23	5	2	1	1	2	1	2	6
11	11	0	3	0	1	1	1	6	1	3	3	16	4	1	7	9	26	9	0	1	2	2	3	8	1	3	4	2	1	0	2	5
8	5	0	2	8	0	2	1	2	12	0	0	0	7	3	5	3	65	35	0	0	2	0	2	39	4	3	0	10	0	0	3	4
7	0	1	0	3	0	1	0	12	1	0	0	4	3	1	11	2	87	87	4	0	7	3	60	8	1	5	0	9	2	0	5	1
4	1	1	1	1	0	1	2	7	5	1	1	4	5	6	7	4	40	19	0	1	3	1	3	24	6	3	1	2	3	1	5	4
1	0	3	0	1	0	0	0	2	1	0	1	0	0	0	5	4	30	17	2	0	1	0	1	16	1	4	0	2	1	0	4	0
4	0	1	0	2	0	0	1	3	2	2	2	9	1	0	3	5	23	9	0	0	0	2	6	30	6	8	1	0	4	0	4	6
3	1	1	2	3	0	2	1	0	1	1	1	1	0	2	11	3	25	6	1	1	1	1	8	6	4	0	3	0	1	0	4	4
14	2	2	0	0	0	0	0	4	1	0	0	4	1	1	3	0	37	26	0	0	0	1	6	19	6	1	1	5	0	0	3	1
10	1	2	3	5	0	1	1	2	1	2	2	2	3	0	4	3	39	13	2	0	1	3	7	26	2	3	2	1	1	0	5	0
2	1	0	2	4	0	0	0	13	5	4	0	2	2	0	18	0	54	7	0	0	2	1	7	11	3	0	0	13	0	0	1	4
7	0	0	0	5	0	1	1	3	1	0	0	2	1	2	8	7	51	8	0	0	0	0	6	17	2	1	3	1	2	1	6	9
3	0	0	3	4	10	0	0	31	43	0	28	5	17	1	5	13	61	34	1	0	3	2	12	6	11	3	1	10	5	0	10	3
0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
2	0	3	3	3	0	2	1	8	1	0	3	1	10	4	15	9	81	15	0	0	1	0	3	31	15	0	7	0	18	0	20	0
2	2	0	0	2	1	0	1	13	1	2	1	0	3	5	5	5	7	9	5	0	1	2	4	9	5	4	2	0	3	0	4	2
4	0	1	0	1	0	1	1	5	6	0	0	1	0	4	22	2	55	44	1	0	1	1	1	53	8	6	2	0	3	0	7	3
7	1	0	2	3	0	0	0	32	24	5	2	10	28	5	15	61	70	14	1	2	5	2	6	45	8	3	2	2	0	1	7	1
0	1	0	2	0	0	0	1	2	3	1	0	1	7	1	11	8	60	16	0	0	0	0	4	37	1	2	0	0	0	0	4	1
9	3	0	4	5	1	1	2	11	6	2	0	11	11	1	8	7	43	19	0	1	2	2	3	36	11	6	3	3	1	0	6	3
4	1	0	2	2	0	1	1	8	3	1	3	6	1	0	5	0	49	24	0	0	2	1	5	16	9	1	1	6	6	0	3	3
10	0	0	0	5	0	0	0	4	0	0	0	1	0	2	6	1	35	12	0	0	0	0	18	5	3	0	0	4	0	0	2	1
11	0	0	9	3	2	0	1	8	5	0	1	12	2	1	2	2	17	6	4	0	0	2	5	0	0	4	0	3	1	0	4	1
5	1	2	1	2	3	0	1	22	55	2	19	28	8	0	9	2	78	18	4	1	1	2	10	21	1	3	0	14	0	0	4	2
7	1	0	1	8	0	0	1	12	6	0	3	0	1	2	9	3	58	29	0	0	1	0	2	29	6	3	6	1	3	1	7	6
0	1	0	0	2	0	0	1	4	1	0	0	2	0	1	5	1	28	5	2	0	0	0	2	7	3	2	2	0	3	0	1	0
3	1	1	5	1	0	2	1	6	1	0	3	3	8	1	13	3	39	18	2	1	1	1	4	11	7	1	2	6	3	0	8	2
3	0	0	0	1	0	0	0	4	0	0	0	1	0	0	2	1	35	20	0	0	0	1	8	4	0	0	1	6	0	0	3	1
10	1	1	2	1	0	1	2	3	6	5	1	5	1	0	8	1	54	27	2	1	2	1	2	23	13	4	2	1	1	0	5	5
3	0	0	0	6	0	0	0	6	0	0	1	0	1	2	18	1	50	16	0	0	1	0	1	7	6	1	0	2	0	0	1	2
4	2	2	3	0	0	0	2	1	0	0	3	2	0	2	7	0	27	16	0	0	0	0	4	8	8	1	1	0	3	0	0	2
12	1	1	2	3	0	1	4	12	2	0	2	2	1	10	7	0	39	28	1	0	2	0	4	15	20	0	5	0	2	0	4	4
14	4	3	1	3	0	2	5	6	1	3	1	6	1	0	16	0	27	29	2	0	0	2	5	2	8	1	4	4	6	0	10	11
0	1	0	2	0	0	0	1	2	3	1	0	1	7	1	11	8	60	16	0	0	0	0	4	37	1	2	0	0	0	0	4	1
8	0	0	1	35	0	0	2	12	1	0	0	1	1	13	10	4	45	74	1	9	0	0	3	36	51	0	7	3	10	0	45	6
2	0	0	0	3	0	0	1	3	3	0	3	1	3	1	15	6	75	25	0	1	0	1	4	64	3	1	2	2	0	0	7	0
11	0	0	9	3	2	0	1	8	5	0	1	12	2	1	2	2	17	6	4	0	0	2	5	0	0	4	0	3	1	0	4	1
11	1	10	2	9	0	1	3	10	6	0	0	1	0	6	19	0	53	35	3	1	1	0	15	7	13	2	15	4	4	0	6	9
41	4	1	6	8	0	4	18	16	7	2	10	0	4	3	7	1	77	34	2	3	0	1	5	11	14	2	4	5	13	0	9	8
5	1	1	3	0	0	0	3	5	10	0	6	1	5	3	10	3	26	13	2	0	0	3	8	6	2	10	0	2	4	0	7	6
2	0	1	1	2	0	0	5	3	2	1	1	2	0	1	17	0	40	33	2	0	1	1	2	13	0	2	1	10	10	0	1	0
33	23	0	11	2	7	0	0	7	12	0	11	1	5	1	8	6	68	20	0	0	2	2	8	25	5	2	0	5	0	0	4	1
1	0	0	0	2	0	0	3	1	0	0	1	1	0	0	8	0	37	23	0	0	0	0	2	9	3	0	0	3	2	0	2	0
14	2	2	2	1	0	1	2	9	1	1	2	2	1	1	12	1	26	11	1	2	1	2	4	17	10	1	3	1	7	0	2	4
2	0	4	1	3	0	1	1	4	0	0	0	2	4	0	7	2	35	16	7	0	1	0	1	10	9	1	4	3	4	0	6	1
3	3	2	10	2	0	4	6	7	2	1	4	3	1	0	5	0	23	11	6	0	0	2	6	24	1	0	5	3	16	0	5	0
6	2	0	2	5	1	1	3	3	4	1	0	0	1	0	5	7	42	11	0	0	1	0	1	35	5	4	3	2	6	0	4	9
3	0	0	1	0	6	0	0	37	5	0	12	12	16	4	0	3	22	10	0	0	0	0	12	1	5	5	0	5	0	0	0	0
4	0	0	2	0	0	0	0	3	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0
3	0	0	0	5	1	1	1	6	17	0	6	4	3	0	6	0	29	8	0	0	1	0	1	8	2	0	2	2	6	0	2	3
1	3	1	14	3	0	1	0	4	1	2	7	3	3	0	4	6	52	16	0	0	2	0	4	20	0	2	0	3	4	0	5	1
2	2	1	2	0	3	0	0	23	0	0	1	5	3	1	5	11	34	3	0	0	1	3	1	24	7	2	0	1	0	0	2	1
4	0	0	5	4	0	0	4	30	8	2	5	13	13	2	4	4	46	20	4	0	0	1	3	23	29	1	10	2	0	0	7	1
6	0	0	2	1	0	0	0	16	1	2	0	0	1	4	18	4	35	19	2	1	4	1	2	9	6	0	1	1	3	0	4	5
3	0	0	0	4	0	1	0	4	1	1	0	0	0	14	8	6	28	5	1	0	1	0	2	23	7	4	0	0	9	1	1	1
19	0	0	3	4	0	0	1	6	2	1	0	1	33	11	6	35	68	24	2	0	1	2	3	61	5	2	2	3	1	0	3	2
18	6	1	0	32	0	1	0	27	6	0	15	2	12	12	54	5	101	46	11	0	0	0	5	28	43	3	7	2	45	0	9	50
2	1	0	1	2	0	0	0	9	1	0	0	1	4	0	1	0	6	3	0	0	0	0	2	2	5	1	1	2	0	0	3	2
5	2	2	2	10	0	2	6	23	3	3	3	4	13	10	7	11	40	47	2	2	2	3	8	24	9	4	11	9	9	0	9	8
4	4	4	3	2	1	0	6	2	5	6	3	3	0	1	5	0	32	17	0	0	0	3	3	16	12	0	5	1	1	0	3	3
0	0	2	1	2	0	1	1	8	0	0	1	1	0	1	8	3	40	19	0	1	0	0	2	17	4	2	2	0	0	0	3	2
4	0	1	10	5	0	1	3	4	1	0	1	0	0	0	7	2	48	32	1	0	1	1	5	12	10	2	12	4	1	0	17	1
4	1	0	1	1	0	0	0	3	0	0	0	1	3	1	9	1	51	24	6	0	0	0	8	14	4	1	1	1	0	0	2	0
2	0	5	3	3	1	1	0	6	23	1	6	5	4	1	1	0	28	0	4	0	1	1	7	10	2	1	4	0	8	0	7	8
4	0	0	1	1	1	1	1	13	1	1	25	4	5	4	5	2	40	18	0	0	2	1	11	21	5	2	7	1	3	0	4	1
14	0	4	2	12	1	2	2	4	5	14	5	6	3	3	13	2	75	32	2	1	3	1	6	64	17	3	13	8	9	3	10	18
3	0	0	0	6	0	0	0	6	0	0	1	0	1	2	18	1	50	16	0	0	1	0	1	7	6	1	0	2	0	0	1	2
4	1	0	0	0	0	0	0	4	0	1	2	1	0	2	6	0	14	2	0	0	0	0	2	2	2	0	1	0	4	0	1	1
29	2	0	1	6	0	1	3	3	23	6	3	5	2	0	12	4	60	14	0	0	3	2	12	5	2	16	1	8	0	0	8	0
5	2	0	0	3	0	0	0	9	0	0	0	0	0	4	1	0	25	22	0	0	0	1	1	15	0	1	0	1	0	0	7	0
13	2	1	8	3	1	0	4	13	4	0	4	1	2	3	6	1	19	21	2	0	1	1	4	4	2	0	4	3	1	0	9	0
7	0	0	0	2	0	0	0	14	3	0	7	1	0	1	8	5	26	2	2	0	0	0	2	19	14	4	0	0	1	0	4	2
9	3	2	8	10	0	3	1	33	20	4	24	8	4	25	10	5	18	11	30	3	5	3	10	26	19	4	7	1	7	0	15	12
29	2	0	1	6	0	1	3	3	23	6	3	5	2	0	12	4	60	14	0	0	3	2	12	5	2	16	1	8	0	0	8	0
2	0	0	0	5	0	0	0	7	0	2	0	0	5	2	4	0	21	12	0	0	1	1	2	6	7	1	3	2	1	0	3	2
4	0	0	0	1	0	0	2	0	1	0	0	0	1	0	2	2	11	8	0	0	0	0	1	13	3	1	3	0	1	0	3	0
2	1	0	0	2	1	0	0	20	13	0	0	0	6	0	8	0	1	0	1	0	0	2	6	2	5	0	1	1	1	0	1	1
3	0	0	3	1	9	0	0	6	69	3	1	9	5	1	1	3	2	0	2	0	1	2	3	3	13	3	0	1	0	0	1	0
2	1	0	11	5	5	0	1	13	17	0	0	20	17	0	2	5	1	0	1	0	0	0	1	5	22	0	2	1	2	0	1	1
16	3	0	6	0	1	1	0	9	4	29	0	16	21	0	11	4	11	3	1	0	0	2	5	0	21	1	9	1	9	0	7	8
5	0	0	0	2	0	0	0	10	2	2	2	0	4	6	4	1	1	0	1	1	1	2	3	2	26	3	0	0	7	2	3	0
3	1	0	10	2	5	0	1	32	18	1	0	0	6	2	2	2	1	0	5	0	1	3	9	1	20	7	3	1	1	0	0	1
1	0	0	0	0	0	0	0	10	0	6	0	4	2	1	9	4	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0
5	1	1	10	0	36	1	1	44	225	44	0	73	16	5	31	1	1	2	0	0	0	1	14	24	43	5	1	0	0	0	12	2
22	7	3	13	1	25	0	2	27	261	0	1	65	4	3	3	3	2	0	3	0	0	3	15	1	36	6	1	2	0	0	1	0
1	0	0	0	0	0	0	0	2	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2
16	1	0	0	3	0	1	1	17	1	0	2	0	4	16	4	1	1	0	1	2	1	1	1	4	15	0	0	0	3	0	2	0
4	1	0	12	2	17	0	3	27	108	4	0	36	9	0	5	2	2	1	2	0	0	1	11	11	37	5	2	2	0	0	5	1
1	1	0	0	2	0	0	0	15	3	3	2	4	9	0	1	9	18	0	3	0	0	0	4	2	9	2	2	0	3	0	0	1
2	1	0	6	5	3	1	2	13	50	2	1	12	6	0	3	0	2	1	1	1	3	2	2	6	15	1	2	1	1	0	3	2
2	0	2	0	2	0	0	1	7	0	0	1	0	3	2	2	4	2	0	0	0	0	0	0	2	17	0	0	0	7	0	2	1
1	0	0	5	4	3	1	0	6	32	0	0	5	1	0	3	3	0	0	1	0	2	1	2	0	4	1	0	0	0	0	1	0
3	1	0	0	3	1	0	0	13	23	3	0	3	4	0	3	1	3	0	0	0	1	0	0	2	5	0	1	0	0	0	0	1
27	1	1	7	3	3	2	3	32	20	8	1	3	6	1	2	4	5	1	2	1	2	1	9	4	32	6	2	2	4	3	3	2
19	0	0	2	1	9	0	0	5	26	1	0	3	2	1	1	0	1	1	1	0	0	0	3	6	15	0	7	0	4	0	0	1
5	4	2	7	2	14	2	0	31	122	10	0	50	13	2	6	4	3	2	3	0	2	6	9	1	26	4	2	3	1	0	4	2
6	7	1	5	0	2	1	2	8	34	2	2	19	8	2	0	1	2	2	0	0	2	2	3	1	10	4	1	1	1	0	2	3
1	0	0	6	1	12	0	0	10	99	0	1	45	4	0	2	2	2	0	1	0	2	2	5	0	31	6	0	2	3	0	0	2
5	1	0	2	1	0	0	1	6	1	1	2	1	7	2	8	13	0	0	3	0	2	0	3	1	15	0	1	0	2	0	2	2
12	0	0	0	2	0	0	1	13	2	0	0	1	0	4	4	0	3	3	1	0	1	0	6	1	17	4	0	0	0	1	2	2
2	0	0	4	3	1	0	1	23	45	1	0	1	4	0	5	1	0	1	1	0	0	3	2	8	9	0	1	0	2	0	2	1
1	0	0	0	2	2	0	0	3	6	3	0	6	2	2	0	0	2	0	0	0	1	0	1	0	6	1	3	0	2	0	0	2
8	1	0	7	2	1	0	1	13	6	8	0	13	1	1	9	0	1	0	1	0	0	0	6	3	15	0	1	0	1	0	1	0
1	0	0	4	4	4	1	0	6	32	0	0	5	1	0	3	3	0	0	1	0	2	0	2	0	4	1	0	0	0	0	0	0
9	0	1	7	2	10	0	1	18	66	3	0	6	15	0	3	5	1	0	0	0	1	2	8	5	36	7	0	1	1	0	8	1
5	0	0	4	2	8	0	0	9	150	2	0	45	6	1	2	3	3	0	1	0	1	2	10	2	27	6	0	1	1	0	1	6
2	0	0	0	2	2	0	0	2	16	0	1	5	0	0	0	1	1	0	1	0	1	0	0	3	7	0	1	0	0	0	0	0
5	0	0	5	1	12	0	0	11	71	15	1	29	9	0	1	1	1	2	1	0	1	2	5	11	17	0	0	0	2	0	2	8
14	0	2	3	23	0	1	0	45	1	2	0	5	43	6	2	53	4	0	0	0	3	0	1	1	49	1	7	0	4	3	3	7
3	0	1	2	2	1	0	0	2	21	2	0	4	0	0	0	1	1	0	0	0	0	0	3	1	3	0	2	0	2	0	1	1
2	0	0	0	0	3	0	0	5	12	3	0	5	10	0	0	0	1	0	0	0	0	0	1	3	8	0	2	0	0	0	1	2
5	1	2	6	1	7	2	1	9	8	16	0	25	6	0	3	6	3	2	2	0	0	3	8	1	14	5	2	0	1	0	1	3
3	1	0	0	3	1	0	0	13	23	3	0	3	4	0	3	1	3	0	0	0	1	0	0	2	5	0	1	0	0	0	0	1
1	0	0	1	4	2	1	0	13	25	2	0	4	3	0	0	0	4	0	0	0	0	0	0	7	16	0	0	0	0	0	0	1
5	0	0	0	0	2	0	0	5	33	1	0	4	1	1	2	0	1	0	0	0	0	0	2	1	9	3	0	0	0	0	2	0
3	0	1	2	2	1	0	0	2	21	2	0	4	0	0	0	1	1	0	0	0	0	0	3	1	3	0	2	0	2	0	1	1
2	1	0	0	1	2	0	1	18	4	4	4	0	13	2	0	15	1	2	0	0	0	3	2	2	17	6	0	0	0	0	1	8
30	12	1	17	3	0	3	2	24	27	1	4	2	6	10	3	1	1	1	3	3	2	1	4	2	30	1	1	0	1	0	3	0
10	1	1	11	4	9	1	2	30	3	3	2	6	18	1	2	5	4	3	2	0	2	2	8	2	29	11	1	0	2	0	6	2
2	0	0	2	2	1	0	0	10	67	1	0	16	4	1	3	3	0	0	1	0	0	2	4	9	15	1	3	0	3	0	1	0
5	1	0	2	1	0	0	1	6	1	1	2	1	7	2	8	13	0	0	3	0	2	0	3	1	15	0	1	0	2	0	2	2
2	1	0	0	1	0	0	0	9	23	0	0	2	3	0	4	1	2	0	0	0	0	0	3	0	5	2	1	0	0	0	0	0
