x1,x2,original_index,bootstrap_number,label
43.5807958963742,15.032835563434368,990,13,-4.5976785286688
-27.27181722722364,-42.432881142840635,477,13,4.410471558530475
38.880543776471015,18.08319714026221,312,13,-3.9629110090265516
-28.518263151513096,-43.14886026519747,562,13,4.529361043877201
-3.860484263956396,14.553268222720686,6,13,-0.588226675761531
21.86404664417469,12.115683303921584,414,13,-2.627996459647336
6.092146301585809,-1.2648405431905496,632,13,-0.6382320036984434
-13.586560599411959,-9.840950289055625,538,13,1.620657868884428
33.825952392977825,27.469341897708432,535,13,-3.6219116969337404
11.9850144453206,25.92658667061989,222,13,-2.1343160393102756
-18.90327909712179,4.676822066884583,354,13,0.3409648547569453
-25.11355456519543,-42.00446040381378,225,13,4.267460829449432
40.603607820606946,29.988478758783778,343,13,-4.291927946745711
4.731081550417118,0.5816263211763034,131,13,-0.6713391774433161
17.650746032887803,7.219650933187302,238,13,-2.0958000680211852
-17.219904912896407,3.7407311221747044,3,13,0.42301403391833253
6.505357745396794,-0.7997149211818568,4,13,-0.7195365646012067
-4.485861851915423,14.291236531134786,875,13,-0.5006728194090195
-2.14755907281796,18.628946189735757,680,13,-0.8918329708754984
-14.354520920940596,0.7536740326710134,84,13,0.6277039177613205
2.125091148374887,22.673900168536672,501,13,-1.1966182166828154
-18.59677560137805,0.7397932576483088,491,13,0.8692512180590901
31.24275027706042,12.742096614689855,482,13,-3.2764797079994623
-32.15749360159458,-10.641781973118901,617,13,1.5002029037651738
31.464047741239007,12.37779481938175,150,13,-3.3038718923696826
-11.7785797005561,-13.909033166029195,93,13,2.0388358656915155
-30.644642698148477,-5.213810751561744,979,13,0.8582709942732609
-14.762426431857383,1.1374975708422919,790,13,0.6429356733562762
-12.000937415015855,-12.499644879470779,584,13,1.851621515824334
-9.03341603898665,16.353572533326794,58,13,-0.317513485499238
-16.450471142581232,-28.470880680301345,98,13,3.1001867377826393
-7.4779719989904665,-31.29560373551638,519,13,3.5742034365752495
-27.436334630489934,-43.4454781696013,599,13,4.519434835196246
5.265490084135054,-1.0839263397199324,876,13,-0.6307301827888322
-10.838146286338063,-14.271229659854507,366,13,2.112730201054232
25.66745734214691,20.196540218910105,247,13,-2.9850172193808198
28.315802827780363,15.946186471600297,423,13,-3.1765796971708196
-10.376403038895374,19.395487856242106,32,13,-0.4132733825125323
-26.809855813392673,-40.91125778393454,38,13,4.18222711051839
7.077049595963208,20.942313171867685,763,13,-1.5446997474543924
39.37678407891516,30.181268966587254,603,13,-4.116671212114041
-22.899469800892806,-13.467801232531718,456,13,1.788523762358224
2.309855130040237,23.62040864195059,756,13,-1.207137356207515
-8.979699133003376,18.537033384497153,479,13,-0.4540699433610028
-27.153532825326987,-14.068133949258513,726,13,1.7981041535703792
-2.8871648448844933,15.615383010644264,391,13,-0.7159791581178973
33.9715890747791,29.204528435233303,738,13,-3.606105770857396
-32.2815360656175,-8.833712355263426,373,13,1.2823452366972379
-8.51970964559017,17.454731390700292,658,13,-0.40471163981226677
-24.220228684321942,7.5879675570532905,753,13,0.1956719361509837
17.694041054937884,6.40767323267412,328,13,-2.0402868036543307
17.508823230129824,16.007821479920068,432,13,-2.393298097525129
-8.979699133003376,18.537033384497153,479,13,-0.4540699433610028
-17.749591105707122,9.86976429431879,269,13,-0.1354567170786383
15.51997025484343,26.345827801644287,867,13,-2.2910066592117313
-18.836500723357304,9.477740663339482,895,13,-0.01715718847644086
-19.37287412930152,9.750075622639844,869,13,-0.07641391590621949
14.845546254818865,15.38454045548167,490,13,-2.1222378559966018
15.253612859708584,25.701326256378017,324,13,-2.241983624312911
43.347665654828624,16.274210838149852,852,13,-4.663823436309367
-27.848003158122957,-6.194927958747119,35,13,1.108688440244877
-16.399625330467437,5.753717628085191,996,13,0.14063843993980504
-12.131774483345364,-41.38089422486317,741,13,4.436539327265833
18.27127771807154,16.21403700328525,183,13,-2.470301960468974
-8.090911380437506,18.83317175931061,890,13,-0.5530321146140132
9.007687010680437,14.556005084587929,601,13,-1.6211748980294132
39.442051891832364,31.45759832135211,427,13,-4.096911328075073
-10.13324296992199,-20.3727522816097,23,13,2.6439251980173735
17.508821821190164,16.007836792774523,432,13,-2.393298097525129
9.927907031785546,14.342078751594071,874,13,-1.7290456382645603
-13.693157695477497,-42.73829241227609,766,13,4.6359571333321465
-22.8015220621604,-19.509358137608178,503,13,2.361802449179619
-17.071995660552904,4.590819896407652,186,13,0.33583125663006347
-8.653877116232382,-31.8341997126461,118,13,3.5977710252559407
10.278349576644946,25.54318998256402,838,13,-1.9519792877567128
38.51510245111895,31.007157740902333,583,13,-3.991518165337598
22.487394567795302,19.526940486116704,108,13,-2.609894125620939
-13.693156742309997,-42.73829244336329,766,13,4.6359571333321465
-9.218683045960757,-20.49077339709226,265,13,2.6875028806848786
-31.72642671512958,-8.26265964632398,388,13,1.2148391676462889
37.07138710302246,31.266579883661272,67,13,-3.7972310163276566
38.99631869007685,25.40422714401359,412,13,-4.070805948287962
-27.32403209505225,7.807676719035382,593,13,0.2727524053164975
-10.039018374363337,16.319822411882008,956,13,-0.18792170502425073
-10.130294497202346,-20.593913191746882,23,13,2.6439251980173735
-14.213055417891782,-0.22583935376766445,88,13,0.715778857515548
-11.789757312526673,-16.888878646195217,463,13,2.344774086562463
-26.165212157687392,9.292694678084123,499,13,0.055289364986180124
-14.783274286106938,-42.586061357238016,794,13,4.485099794956668
11.940584285814008,19.553506673665726,953,13,-1.9712780132360381
-19.4942890005706,-41.244743748648176,972,13,4.138994057198094
-25.223308819906787,-14.513210432066376,333,13,1.8566552621420187
-9.763765594981454,19.33944839522992,405,13,-0.4320092314002003
38.51510245111895,31.007157740902333,583,13,-3.991518165337598
11.968553673927353,14.283740264627376,323,13,-1.8698888171305632
6.364881304054636,0.21451260378400816,29,13,-0.804292267192128
26.305158147539753,17.007739365406728,293,13,-2.92311456438549
-13.924655455021057,-3.6813936746937035,408,13,1.0788044428891814
-22.097205240976532,2.9498706524589955,383,13,0.7139378825431835
6.119924139532446,22.77796855537683,272,13,-1.525315943875913
8.355058903831951,14.984974810513137,302,13,-1.572569893807981
-23.339022629961647,7.532101875421952,553,13,0.18804670012025132
-24.126959348112653,-13.576694789171908,226,13,1.7670353752025196
31.464047741239007,12.37779481938175,150,13,-3.3038718923696826
-26.809855813392673,-40.91125778393454,38,13,4.18222711051839
7.662728733211694,23.797889032300972,759,13,-1.713108816714412
-10.953171745096041,-11.73874667566538,83,13,1.8140069887011363
-13.537319406447601,-16.481276226390847,74,13,2.255006109927908
-28.147682901854058,-5.370545497825258,685,13,1.0019305493738573
27.64342604852532,19.861095755288588,952,13,-3.182201371141645
-26.758077996556842,-40.483820589033606,38,13,4.18222711051839
-14.0717579112976,-41.30971412028651,349,13,4.3300572251295115
-13.222994499100853,4.605898359320595,957,13,0.20900264143208092
7.4800723001139655,20.09553097847064,907,13,-1.5600482330760317
-21.7414131581849,-12.449828265901656,770,13,1.6558312066640433
-25.254350441569088,-40.53669610511749,184,13,4.092370517899157
-27.185380058375095,-17.385688555588008,982,13,2.110597957099169
33.61468776930617,25.30012993166902,662,13,-3.6067158366156984
10.574887249490239,3.538347904637015,859,13,-1.3289381930690563
4.184573055106971,-0.34764390104252446,762,13,-0.5222525085825095
-13.747057691705475,-1.339906395694918,616,13,0.8579083291613451
5.77462829956077,3.933500367297498,400,13,-0.9306072806615151
16.218814202508966,25.456308404118598,57,13,-2.325171867119794
18.04816633402715,23.400453372820124,791,13,-2.3886445679777633
3.7988457552157473,-0.8194575508945597,161,13,-0.43784990041220617
-29.495229455409504,-16.64075114068852,839,13,2.0268229809959153
-10.77151648472298,18.949321481727132,71,13,-0.2954554638073456
8.433187423304584,24.73894962310097,189,13,-1.7723766620162344
-13.586560599411959,-9.840950289055625,538,13,1.620657868884428
42.34665951228877,24.412323942892034,173,13,-4.537825180158395
-28.307485324951845,8.825517921747089,232,13,0.1715376875239832
3.433082577461314,-0.46748072959140646,496,13,-0.4199289982867199
40.05495241130952,14.239813462013505,390,13,-4.121333332300273
1.9352958816968182,24.073101606054873,525,13,-1.1999714966957384
-18.903367589027624,4.676800382844635,354,13,0.3409648547569453
-25.489208037031187,-12.589418867737045,666,13,1.6152512326104482
-27.185377674675248,-17.38555695629829,982,13,2.110597957099169
-4.914740904840135,15.215395955801162,509,13,-0.507660833157695
-25.592713167853436,-40.14690013028553,184,13,4.092370517899157
-12.14664132391714,-16.53295127205494,639,13,2.312822358953701
-28.518263151513096,-43.14886026519747,562,13,4.529361043877201
-22.69006657010123,-28.822336187602527,156,13,2.8964129491180755
37.07138710302246,31.266579883661272,67,13,-3.7972310163276566
-27.113208913835436,7.325318847959968,677,13,0.3479910868467773
40.1881390452675,18.10942130447455,171,13,-4.200265505452348
34.939389330964964,26.244991565303735,296,13,-3.7902264393424763
-21.868853096149333,4.058662361439318,436,13,0.5154204537949144
-26.642052781498922,-33.572953623612676,910,13,3.7686552666713182
29.35606620290672,28.956771440306905,375,13,-3.1993462243777775
-19.672801152198048,-41.46937553194547,972,13,4.138994057198094
-8.702347323495246,-26.492031227600048,68,13,3.1850557161489736
-10.936680076185107,-35.42893700239028,449,13,3.816548242388974
39.39032354970883,26.662493388682083,43,13,-4.1447772826962055
1.0750709602409003,23.288088105660332,461,13,-1.1398619003564923
-21.03000858473176,-40.449937317587064,442,13,4.005218785832667
35.72234535755225,13.074085989432177,789,13,-3.698116004702333
-25.52957057582318,-15.296694260662852,145,13,1.921604628603731
-21.90875682627472,-29.85036335736587,987,13,3.1477028365100064
-13.439335425933299,-31.844250540668305,19,13,3.4872823400135537
14.92038213957007,16.414342690963874,663,13,-2.1558983855065486
42.77226317971107,27.220472693225485,524,13,-4.638083055397916
37.90645142851141,29.366301744936667,702,13,-3.9533927289266506
5.5792536560254815,-0.8819966737732489,632,13,-0.6382320036984434
20.15722249436426,7.949428199821367,498,13,-2.3711472295123506
-15.83531902308256,-31.357857992589725,151,13,3.4695063522688696
28.142456772042987,28.172896227565055,465,13,-3.0927116799905465
-16.39957299174464,5.75371329707806,996,13,0.14063843993980504
-18.473825927540766,-38.81227982135942,385,13,3.8532612666953785
-14.358629217296652,6.143006918756639,121,13,0.01248200559442471
-25.254350441569088,-40.53669610511749,184,13,4.092370517899157
-13.457982553800491,5.182483526683965,242,13,0.16379422608394467
-15.885625393175136,-31.030013181854844,151,13,3.4695063522688696
-21.756245844980256,-39.02920383355682,492,13,3.7393858197227505
-8.330365074053729,-25.27956879190839,674,13,3.03861192205825
-16.066545335803117,0.7775269215321758,105,13,0.7177659669721725
-18.846851625086604,-41.893398071352976,403,13,4.196868078630437
-31.858051205765154,-5.943252651739456,792,13,0.9088602289965574
-17.21991444457143,3.740731433046795,3,13,0.42301403391833253
-24.077226710849366,-40.35982042397164,177,13,4.03457114007215
20.73513073595431,11.790206484534721,260,13,-2.4426312031186073
-24.077226710849366,-40.35982042397164,177,13,4.03457114007215
-28.669886522544054,-5.938385232243538,672,13,1.0793981410699223
14.51201946127219,5.58129286422977,919,13,-1.7476055225816793
21.92364607830805,9.672767899324406,960,13,-2.6379589642165513
15.404383643115528,6.496439490394081,113,13,-1.909111761246781
19.084750273910743,7.787846074338068,733,13,-2.2534220047525095
-11.642961532724426,-34.40029393044908,487,13,3.7264241682388333
-28.515377778860465,-17.839176322338528,879,13,2.18413749140438
-15.040607517645102,0.3879237334861016,790,13,0.6429356733562762
2.1250913866667624,22.67390016076487,501,13,-1.1966182166828154
3.66396551076774,15.472680855307699,337,13,-1.1892831565518407
-18.942879980881084,-39.697206145467895,147,13,3.9535304929467334
-31.179058377867957,-11.943963489653292,735,13,1.7128586288811531
-26.19050955723903,-31.133400027483365,165,13,3.353367499749962
-30.37830437174844,-4.436602466519514,543,13,0.8363511202952427
20.751450589066643,10.84632754818279,652,13,-2.43576751314778
-29.134593608787068,7.88806063047964,566,13,0.39000479300139634
27.189226518674847,29.599922337797388,399,13,-2.9666154438766377
-10.309044840074757,-39.556421395255086,765,13,4.194278559260032
27.237136811844717,15.6766718389576,330,13,-3.0050813886345487
5.692015009101147,-1.8492513298321092,51,13,-0.5786671027449186
-18.932607572041935,-41.07413104881814,997,13,4.131935959801593
-7.8862968939286775,-28.033069697651598,155,13,3.279900289882571
-31.947245193260404,-12.086914939621563,355,13,1.7095841361876771
-21.994249124795232,4.037323172683808,436,13,0.5154204537949144
-14.634239680976663,-30.744305793514137,380,13,3.3714564930635595
6.069540687179326,3.542731046398122,367,13,-0.9516639226083824
23.58227480908175,19.72199250613015,534,13,-2.7355422775977734
39.97331125305971,30.870067954011226,588,13,-4.136737330361597
33.65293768649846,28.50727539853735,24,13,-3.597678778132516
23.04675804836884,19.458346806900416,772,13,-2.6723273579891944
-15.461110227078898,0.4980230011474205,157,13,0.6512591183677047
-15.25423512213859,-5.319725975161885,514,13,1.153446065090237
29.17504705415571,20.075998444984748,26,13,-3.3613160766080705
28.028375116050174,19.81732378372312,829,13,-3.212471033912058
-22.843905470097216,-20.064542195514974,503,13,2.361802449179619
10.575117057842611,3.5381970437663846,859,13,-1.3289381930690563
-18.942879980881084,-39.697206145467895,147,13,3.9535304929467334
-14.634239680976663,-30.744305793514137,380,13,3.3714564930635595
-19.081545182397612,-42.90801159502343,635,13,4.323531341326779
28.407940741017107,15.511329421601022,710,13,-3.1844415202618923
-27.53994949101144,-7.441418541472802,289,13,1.314497498687736
5.792258528199529,23.874076667559823,628,13,-1.5503932249448051
18.143230824096147,27.382676608066436,826,13,-2.682308731301239
11.041288108459115,20.09927421346556,750,13,-1.881150968018632
14.512109273503496,5.5807699061736695,919,13,-1.7476055225816793
-23.418831576656217,-19.68998458041976,475,13,2.363403143641867
7.4800723001139655,20.09553097847064,907,13,-1.5600482330760317
18.25223918175674,22.30680179405549,585,13,-2.3807106416575023
-10.813313725349332,-39.042323449343506,860,13,4.119731063157696
-21.40229252842204,-22.222207222423286,769,13,2.7509001350561704
-24.056497145370358,6.516303558245372,872,13,0.307894183209547
35.0376418370833,14.378968822822435,657,13,-3.6206792378163746
-12.52147235862373,-37.236475857260565,984,13,3.980069630230848
41.41923003711036,26.426221336690865,571,13,-4.37277825204152
-15.885800115752529,-31.03048457404202,151,13,3.4695063522688696
-1.0327853892861496,17.10293838183185,245,13,-0.9796142222176373
-13.222994499100853,4.605898359320595,957,13,0.20900264143208092
9.927672935763212,14.340313517508704,874,13,-1.7290456382645603
7.524494851937505,-0.4476805411707673,817,13,-0.9139583953077631
-26.642802730596642,-27.242078701731884,883,13,2.6312041700832105
-20.94723208947395,-30.121569988030906,111,13,3.2648248217252642
14.916378160317555,16.410590715163966,663,13,-2.1558983855065486
-8.335990341133707,-25.28006279467648,674,13,3.03861192205825
11.029228076381525,25.58788614020646,437,13,-2.006992141840811
39.37678407891516,30.181268966587254,603,13,-4.116671212114041
-14.620424339665163,-5.649455883064121,278,13,1.2294428404099684
-26.817695239142626,-28.631826777021583,804,13,2.9156961651254445
42.2339629296959,14.194287359570174,179,13,-4.41231413904353
-13.794173449733124,-2.506738616954014,485,13,0.9812871846597141
-10.667195076219699,-34.72635338939399,591,13,3.751649331279918
5.416795150858821,24.912273376435206,504,13,-1.5691551670430304
-31.726311416619847,-4.6006907624716336,882,13,0.7323940696454331
-11.783152013039686,-41.684694301132566,659,13,4.523538355310597
38.430836923603295,12.241393572732974,703,13,-3.9083524723626435
33.65293768649846,28.50727539853735,24,13,-3.597678778132516
39.43967016463085,13.892268924254353,942,13,-4.0634745028718635
-22.05978453004511,-43.1285358475274,865,13,4.365531659858016
39.60703307609319,16.90857126131783,708,13,-4.094077673785381
7.805087314382041,14.25510374816271,611,13,-1.5317395904749274
6.533596378112112,21.298766371522927,917,13,-1.4858880941304915
-18.596781436960097,0.7397898697934301,491,13,0.8692512180590901
41.419214848604746,26.426223740421214,571,13,-4.37277825204152
-2.128917141436509,18.420145350278425,680,13,-0.8918329708754984
13.747753848437199,16.96759453964887,862,13,-2.0467144495021565
28.647783859528904,29.223670882400345,773,13,-3.1474251034031524
-26.044293482981423,-32.60998598743396,746,13,3.5992897456819204
10.973339260485773,19.83208676375215,127,13,-1.8701132946673313
-2.3307886978446617,17.175077094660363,847,13,-0.8508104676063948
6.63589226923761,0.9011732229381918,422,13,-0.857144957550203
-30.37830437174844,-4.436602466519514,543,13,0.8363511202952427
-9.126128596031453,-26.435704791924067,68,13,3.1850557161489736
-17.019957073702944,-31.42324249586673,279,13,3.5275809788279857
-22.89367749680589,-13.46825636301916,456,13,1.788523762358224
-26.165207713257956,9.29265541169328,499,13,0.055289364986180124
-28.98183410160856,9.389222287187783,294,13,0.10667889724217201
-24.41508174432911,-8.05351762398356,622,13,1.2966863471970824
20.46923268949289,11.948186094901384,260,13,-2.4426312031186073
-25.343066107192975,-31.67760617823952,297,13,3.4135746309735
35.72234535755225,13.074085989432177,789,13,-3.698116004702333
42.965742948748535,24.640845870332605,166,13,-4.601986337927286
36.370190568410656,14.038193897250158,402,13,-3.773540381471672
-7.444270562001414,-27.516495725620906,782,13,3.231331190613674
-14.783273332939435,-42.58606138832523,794,13,4.485099794956668
8.746295378389133,18.855667236114968,964,13,-1.6744669549861049
28.7124556512785,15.051226444909732,576,13,-3.200017066856238
-25.490082869331637,-12.589501974625719,666,13,1.6152512326104482
-25.161043627950736,-32.48387959936148,725,13,3.566076755418682
-0.7205641588211149,20.95465481122063,358,13,-1.0115079183334295
30.600885064772555,12.757930713971085,739,13,-3.205882643708448
-10.201709995641927,-38.29558210931542,980,13,3.9746085670804576
-25.187357051990016,7.892447004861819,170,13,0.19826534252206204
36.84912227062167,13.322042356630737,69,13,-3.8066828236006405
34.798208568926995,31.186250159034152,906,13,-3.580282934886758
-18.3534959087267,1.5934223235242162,182,13,0.727862299817884
-17.60195425801841,-31.248347630033024,563,13,3.50399799905202
-8.258838523174195,-28.315454195053842,155,13,3.279900289882571
6.182388686164203,-1.3358538738768098,632,13,-0.6382320036984434
-18.97938852081101,3.8014724881184754,0,13,0.4600564360021799
-32.133411786326214,-10.625626856128086,617,13,1.5002029037651738
43.43271653039995,14.089674446539968,283,13,-4.587634535108775
-11.116204913342314,-12.128229596330991,201,13,1.8504937861285118
-25.890589568015308,-41.20498268836025,27,13,4.190905809248106
32.32601605807164,28.61134717529224,92,13,-3.470223391519259
-26.166359042135305,11.329924639452408,934,13,-0.23006715130168642
35.64218304281675,13.727213623503667,842,13,-3.7019515097120728
-29.903014975259374,-5.3279755887570115,864,13,0.9444840309493071
-22.74862931559483,-21.62614651538501,335,13,2.6145046750628973
-18.903257663372052,4.676894124162444,354,13,0.3409648547569453
-4.144010205769985,17.71158110867109,411,13,-0.6710845053111151
-16.27007386552172,-27.472841394930985,386,13,2.9737419332277994
29.47847720540991,29.600731196935687,580,13,-3.202252412766803
-23.15641821700523,9.726285844480277,249,13,-0.11256690290934776
35.095706563763365,31.846489582067267,77,13,-3.579563079302548
15.51997025484343,26.345827801644287,867,13,-2.2910066592117313
-27.27181722722364,-42.432881142840635,477,13,4.410471558530475
-14.136102216568773,-13.438645702292876,943,13,1.9387714889021541
-17.974382562439065,-43.05446283556949,273,13,4.3501962198716315
-18.0411614135523,4.058506124545228,520,13,0.41165595908833025
-21.09384652098787,-21.74517846324218,428,13,2.6694216919509204
-18.500278944096802,-41.6770871645283,403,13,4.196868078630437
-29.449157631234282,-17.575542400543654,967,13,2.1660744341119784
-21.90876258638219,-29.850305918618066,987,13,3.1477028365100064
-24.060000747094325,10.629383832878245,835,13,-0.19429604456810998
-18.473825927540766,-38.81227982135942,385,13,3.8532612666953785
5.80751605866406,0.8644039198460057,29,13,-0.804292267192128
-27.349185885569963,8.949792042110188,346,13,0.17751709559517773
-19.08152595359627,-42.90806565632216,635,13,4.323531341326779
-28.50377963101268,7.891245980444686,976,13,0.32900201877216145
41.35459465812308,23.746844932955877,800,13,-4.335465702441397
-13.357035112895197,-2.722147181790931,604,13,1.0108015364902838
-25.890605522644442,-41.20488674986586,27,13,4.190905809248106
-30.767515234656607,-4.993883508106524,979,13,0.8582709942732609
-25.781652296486694,-42.737473929146944,8,13,4.369918566399592
-25.97507019970059,-33.71764756460347,910,13,3.7686552666713182
-31.72642671512958,-8.26265964632398,388,13,1.2148391676462889
-17.974382562439065,-43.05446283556949,273,13,4.3501962198716315
15.59901145210654,16.071525296935956,706,13,-2.214448672510155
-26.425881748777826,-31.27115214519796,165,13,3.353367499749962
-10.309044840074757,-39.556421395255086,765,13,4.194278559260032
8.74635300366019,18.855678715227455,964,13,-1.6744669549861049
-13.656862792885633,-5.525158731401329,833,13,1.2955514422147403
-3.457781353668865,15.776908840880436,391,13,-0.7159791581178973
21.804536258052703,12.935911098486082,704,13,-2.6257766327719083
43.52407761701118,16.89558531837625,821,13,-4.707243382456132
5.191946983053596,13.826190707744535,141,13,-1.2481999683380958
24.50812549428551,20.32931916900255,341,13,-2.855196143415799
-3.4449874425731717,18.405033280122257,840,13,-0.7718024963074734
-10.005189741339944,-34.40855739386322,870,13,3.760119709225808
-28.025534719035278,7.914464774208525,526,13,0.28780646679459165
-24.313986894014125,-8.030835298527363,622,13,1.2966863471970824
-25.529592954447885,-15.2966782638898,145,13,1.921604628603731
21.541982983508063,8.822228280242943,556,13,-2.5658062499348384
18.923157044186787,26.965813397667603,54,13,-2.7437719330250907
-16.450437056697595,-28.470918050893165,98,13,3.1001867377826393
24.34257369012821,19.462299076170808,172,13,-2.8274661403106336
16.472667975805614,26.58125496265464,631,13,-2.432519129953982
-20.94722827680394,-30.121570112379743,111,13,3.2648248217252642
43.053042692948765,15.19470289535407,990,13,-4.5976785286688
30.11491968221455,19.131786762188568,613,13,-3.454751964971131
20.61693801340449,9.969936493214393,374,13,-2.450251197697762
29.231777174859854,28.327609312336957,60,13,-3.2141359520097113
27.418482613034353,29.096091520063307,95,13,-2.98585106913669
-19.672801152198048,-41.46937553194547,972,13,4.138994057198094
19.083045486612313,7.305742840786391,733,13,-2.2534220047525095
-15.327325476894067,-42.338783265981014,448,13,4.4199541864015774
-13.924680553255829,-3.6813732954052645,408,13,1.0788044428891814
-11.87707254697281,-33.21558412698597,845,13,3.6029387258651955
17.38445715163349,25.269702441808448,464,13,-2.471108521991418
23.364828967431432,20.18870787798062,902,13,-2.7194744813956087
13.643745626215708,5.833239929622622,216,13,-1.6962983902448843
39.439669605061084,13.892251767239314,942,13,-4.0634745028718635
-25.812870026956773,-29.623564449033925,441,13,3.0975184449593822
-20.824864798623803,1.8372748179381138,106,13,0.8674747653174782
41.643213124299955,28.367503481655923,682,13,-4.430113818304526
-1.172205147275168,17.596274470210748,944,13,-0.9874034173400257
-31.197106637991027,-10.59890558823286,128,13,1.5096000260595257
11.940664394028106,19.55362237945927,953,13,-1.9712780132360381
-17.35538598036427,6.0405725753189,608,13,0.136779383192426
5.954838022728561,0.38102306525300994,29,13,-0.804292267192128
-6.989327127588492,-30.18187771601885,404,13,3.482347359452963
-8.653877116232382,-31.8341997126461,118,13,3.5977710252559407
-13.533549533324289,-22.94860407242742,344,13,2.8255096456305213
-20.64183687538421,-22.14363128383708,331,13,2.719477385065387
-29.05048525789967,-6.079359666468007,153,13,1.089123234618487
-18.09058200255417,-39.63994398521023,527,13,3.9783068018515877
-27.29445307605445,-27.279812858486974,712,13,2.5772577885734145
35.890171036457424,14.72532132249773,53,13,-3.7506392970357925
-25.850398575242682,-33.02157735655957,850,13,3.666803672240521
-13.125485690918609,-9.981609876413797,314,13,1.6215123829478688
-0.9824439500810258,13.864634007973148,679,13,-0.895018258856887
20.165545109339195,10.944864608969679,758,13,-2.3780126391864425
-26.137900468164865,-17.308561725442406,621,13,2.086708684556344
-7.72600856078592,-28.559179344179153,393,13,3.289608556741254
-27.0589264312514,-13.056064956393186,100,13,1.675881377057447
43.43259613252075,14.089961765148546,283,13,-4.587634535108775
-7.218940369034129,-28.504222283630337,393,13,3.289608556741254
-13.457982553800491,5.182483526683965,242,13,0.16379422608394467
30.391319091749654,13.558291509222972,714,13,-3.266921360467997
-26.65534791409004,8.053006656283431,502,13,0.23534087382865423
-26.453143141773623,-29.271209099258492,66,13,3.0252899182269983
4.93763193331163,14.322904795790521,732,13,-1.273175950627835
-8.071387902770617,-28.133794470669887,155,13,3.279900289882571
25.667458564563315,20.196519187050637,247,13,-2.9850172193808198
-22.88792315517237,-19.51041035735624,503,13,2.361802449179619
-14.946622886852358,-40.45282531221472,471,13,4.171252156231032
3.6639676347132073,15.472687465305796,337,13,-1.1892831565518407
-11.01874991756663,-19.673042196860308,809,13,2.5443807871007595
-9.822598497687975,-19.5666484422199,928,13,2.574001603717643
-11.023404714996545,-34.089880510779196,487,13,3.7264241682388333
-32.41931649517951,-5.4486627730702315,96,13,0.8153652013195497
13.747753848437199,16.96759453964887,862,13,-2.0467144495021565
39.37512687554974,31.03061316283303,427,13,-4.096911328075073
7.209949009497027,0.7187965351713431,693,13,-0.9024826392490862
-8.979699133003376,18.537033384497153,479,13,-0.4540699433610028
21.91783332459145,9.912848225961786,960,13,-2.6379589642165513
-11.71903384757963,-11.972674990557461,537,13,1.8403764480497913
-22.66635528082208,-30.537515869651955,958,13,3.3326584342287893
30.39131518581802,13.5582887740693,714,13,-3.266921360467997
-21.994249124795232,4.037323172683808,436,13,0.5154204537949144
-23.619270579348225,4.98554828487778,489,13,0.4418797879468095
13.836868341364722,5.312075992567448,216,13,-1.6962983902448843
-22.319546291951905,-19.68361865722188,503,13,2.361802449179619
26.305158023190916,17.00773555273672,293,13,-2.92311456438549
2.8340111963202883,23.00505892117274,609,13,-1.2447532281799816
-11.48518770477838,-35.79046450214945,579,13,3.844136912406364
21.08294832273775,8.254220455044102,407,13,-2.5188272402569756
-7.003511510731035,-27.775874170429102,782,13,3.231331190613674
38.753924402570426,14.6741588489496,787,13,-4.002146486943927
-15.37637925217763,-7.042898885077674,541,13,1.3872957795195089
-13.201375721496628,-40.39151138379857,275,13,4.234730134862165
-15.26842238207835,1.1923166114159645,157,13,0.6512591183677047
41.35458040223373,23.746875931711294,800,13,-4.335465702441397
-23.941088760354486,8.52170589609529,548,13,0.09243065057603808
16.90994159817669,5.803797211308674,936,13,-1.902039324852231
-19.795078241200937,2.930686313029169,246,13,0.6165813381686958
-25.113556471530433,-42.00446034163936,225,13,4.267460829449432
-16.28388523699002,-5.268077843066591,419,13,1.1166501386419827
19.20709227230468,23.54275907534582,998,13,-2.5574460058746924
-10.793879945721788,-15.439637242687517,970,13,2.21306768802318
-12.059021720098178,-40.80772770939945,103,13,4.356024413742896
20.465276399556068,23.906781498549798,46,13,-2.729580055445736
-29.15976905949075,7.947908811269094,566,13,0.39000479300139634
-9.810407219695566,19.926144238716343,892,13,-0.4866090248185814
33.939622400065794,31.98510906861545,291,13,-3.4221343169789167
1.250919870884241,23.890450755762576,598,13,-1.1475121919986886
-14.291624848347864,-1.4531453402543875,616,13,0.8579083291613451
10.271818635813164,13.664381759480714,90,13,-1.7099473383360662
-11.955068095842531,-20.918275588091664,719,13,2.6528827326978117
-15.082075120493363,5.210702199709658,737,13,0.22977430612830407
-22.097186253401564,2.949867707369028,383,13,0.7139378825431835
-22.357763422111184,-40.20535423848807,565,13,3.980535950612334
-3.4744431461366427,15.262251553961551,781,13,-0.6889101749110099
15.253612859708584,25.701326256378017,324,13,-2.241983624312911
17.20658220842179,27.66063093820164,941,13,-2.5695483812125004
-8.327339832224599,16.451891181767984,342,13,-0.3783493820309456
-13.625309895469837,-10.05650990540922,538,13,1.620657868884428
-24.313859783943826,-8.247939567237356,622,13,1.2966863471970824
-7.283960539432619,-30.08703896415721,404,13,3.482347359452963
-24.17327231902381,8.524025232143522,548,13,0.09243065057603808
-15.040615345051977,0.3879177865950099,790,13,0.6429356733562762
43.56597971106544,14.57668287450878,417,13,-4.59895025208797
