x1,x2,original_index,bootstrap_number,label
-24.274881030412786,11.319738193422882,677,3,0.3479910868467773
-17.243152627485276,-9.008495879230768,770,3,1.6558312066640433
-6.109141150880077,16.49679311781937,671,3,-0.6431456449292877
-19.69031702157085,12.631524088789867,734,3,-0.03797907135253417
-1.6310444991563742,-46.96174160835835,38,3,4.18222711051839
-11.467065837191555,-2.430603002736862,181,3,1.144906961164465
39.78257258419418,-2.9858021300369835,545,3,-4.5533772050454395
-2.910979162873385,-22.601832385640925,782,3,3.231331190613674
4.391815625631548,32.30621237051675,280,3,-1.950737860897234
-4.149270644105574,-27.141684787684348,380,3,3.3714564930635595
-7.111076086760741,31.854472553865897,848,3,-1.1921306060655825
-19.75113126680459,-31.916909054743513,66,3,3.0252899182269983
-4.452108523823734,-27.644519507891022,654,3,3.3889695422026676
-11.661992334380143,30.379810524064105,693,3,-0.9024826392490862
41.279052565850805,4.846428307518394,443,3,-4.278780290699829
-1.5744792803543,-48.43960137109882,574,3,4.261344528592702
-26.066373040412614,12.366945820831008,208,3,0.34475094267981543
-10.807484053693024,2.6971536080927048,924,3,0.5150175441491733
-10.807484053693024,2.6971536080927048,924,3,0.5150175441491733
-1.5744792803543,-48.43960137109882,574,3,4.261344528592702
-16.803764837964543,-31.587552795267115,17,3,3.134868189634721
-10.769104607930498,-2.182583868445687,961,3,1.1582489660543624
34.44180706447578,-2.6603919568195593,913,3,-3.8033610341867456
28.339664908636184,-2.6543006577233292,576,3,-3.200017066856238
-10.812687759678408,-0.7487144370964725,485,3,0.9812871846597141
21.072155701271445,18.52549367835651,46,3,-2.729580055445736
-11.716528104344686,-1.7509364567969277,408,3,1.0788044428891814
-12.357696948116029,-31.90139243772725,661,3,3.3658230517386287
0.14455910263078664,23.123102322419662,396,3,-1.3631164893624543
0.8633437702720625,17.003008868035046,525,3,-1.1999714966957384
42.13540871811184,3.500732032538565,204,3,-4.479797444942258
-20.515895175229844,-31.21405557479955,804,3,2.9156961651254445
-16.744481332438976,-9.781293804431197,369,3,1.790943622293036
30.322289312692156,12.73106289296588,465,3,-3.0927116799905465
-30.278134261156392,-2.888757048246541,373,3,1.2823452366972379
19.98694120485457,21.894079493125517,771,3,-2.4043600119218502
-9.090241699898966,26.220011907148493,557,3,-0.8453878550735577
8.324773643734858,22.834684886685764,750,3,-1.881150968018632
15.772545164701532,17.693232010029018,469,3,-2.4717250581994294
-0.25720705544456735,29.463477275627945,863,3,-1.5114418005340042
-7.006551310494915,32.08166116950372,848,3,-1.1921306060655825
4.387443642037628,-34.12248111128327,688,3,4.32731377730004
2.102875487783585,-40.51309758978375,544,3,4.361507511328513
-24.006544352684926,1.7648981710195493,2,3,0.9685220019742846
-25.82450844633685,4.3068801241130625,12,3,0.6413048797483188
-29.808779176889292,-10.180136504320563,683,3,2.2360685567223113
-4.452108523823734,-27.644519507891022,654,3,3.3889695422026676
-10.549599973767137,30.22544679621342,618,3,-0.9683323449083935
17.977112426803345,19.779325111358997,315,3,-2.399857508668123
-7.222917970420095,12.818587229647012,32,3,-0.4132733825125323
-25.15304380189677,-8.27986344176896,726,3,1.7981041535703792
5.767431149044286,-36.10433060722427,766,3,4.6359571333321465
-25.825932109532758,12.834454720786166,11,3,0.27232820286537396
4.030725194622875,-36.903754666324055,448,3,4.4199541864015774
37.06599027104867,12.918225757791594,77,3,-3.579563079302548
11.966739536142239,17.804555144327907,460,3,-2.144731732296655
23.342207928857974,18.821309965635443,975,3,-2.853262234442144
35.654125734141,-5.662273706443468,480,3,-4.044457056869548
-6.464442746339072,35.46969386622038,807,3,-1.395468057364872
35.692755910890206,10.848957358396651,154,3,-3.545413134922431
-0.07468879642999582,-37.069671235573615,263,3,4.048218438407366
9.217024351087751,19.200978968512857,189,3,-1.7723766620162344
-13.18513386247471,-24.615687506116217,547,3,2.956351624474021
-10.465885485094866,24.202315455071012,199,3,-0.6181087420327092
17.45133171161853,16.45364531737562,211,3,-2.6681830620686124
27.506450201119932,-2.057236329148431,572,3,-3.0652016474091686
-14.042884347057079,6.405062612031226,186,3,0.33583125663006347
16.975443273587953,17.995181150793567,274,3,-2.5286525977444625
-5.893185681989403,35.64948237348514,807,3,-1.395468057364872
-20.085603491912725,-11.888090487380635,120,3,2.122971572013127
41.285863437238554,0.9514801570150553,16,3,-4.521835073787032
-26.58205311876489,2.3320073958480574,379,3,0.8575055561216632
-5.367282349296763,18.422424663597724,439,3,-0.8024551014159332
20.172508190791536,19.922759792950643,998,3,-2.5574460058746924
-25.514544296466894,12.107146451331133,976,3,0.32900201877216145
-25.392764717167907,3.0331267622454003,267,3,0.8143966298593112
-17.243152627485276,-9.008495879230768,770,3,1.6558312066640433
-5.372381102189629,16.503127012627726,788,3,-0.7100344704585255
-1.0156020275887911,37.55078672371329,945,3,-1.7827912144783074
10.735050503137664,17.89165125440836,812,3,-1.9926812033688361
-19.85881442470197,-30.343072800690134,828,3,2.8547027727543934
-2.823101438347223,37.46968890926718,406,3,-1.6333057101312696
-24.397269699678887,-10.401360301593808,148,3,2.019176678277056
42.30244758355258,2.321550666560377,166,3,-4.601986337927286
35.01954779649666,4.457903387199034,705,3,-3.7697786632441703
-23.326880698187907,-8.86331911897972,333,3,1.8566552621420187
-5.935869630476239,18.334117297731275,840,3,-0.7718024963074734
42.063189882550375,4.784588838093036,571,3,-4.37277825204152
-6.5421566800264905,14.598054088098905,552,3,-0.5463012440330525
-25.280524831472338,14.400318455793261,470,3,0.022520106282986636
-12.440123466020339,-6.4431354140149155,581,3,1.518496771555543
-9.961183224298791,11.116681304029656,820,3,-0.11614791431275379
1.2229340256653316,-45.115196934705544,72,3,4.493367396528716
-7.376690897395409,13.551061604357265,325,3,-0.4133654193906762
33.085491420193684,-4.192407640557507,842,3,-3.7019515097120728
37.6167989289187,-0.21632810316068074,673,3,-4.052256890385425
-21.5261513051468,13.955208552244736,425,3,-0.09136995618475899
-14.041928153797135,-33.803564982380536,755,3,3.556899790629292
3.6647504621540126,-33.93029596441916,275,3,4.234730134862165
-9.295886584905036,26.326362289046223,557,3,-0.8453878550735577
-20.403803314470853,-29.43021584332706,778,3,2.6217055221116112
-5.893185681989403,35.64948237348514,807,3,-1.395468057364872
34.32039085393815,5.240391126785035,79,3,-3.5934065914523092
-13.651645442776966,-5.502998156453039,137,3,1.443883710561313
-0.04461588352242529,-48.29189597850011,164,3,4.481684600223084
-22.166706583554916,13.615466539440185,650,3,-0.02095215013247761
-20.34487272080572,13.261907324367957,985,3,-0.0719920458710357
36.36512153788102,10.401983407838618,793,3,-3.6047358913212335
1.4232819603794526,17.39572306284423,49,3,-1.2844957223102202
28.708244216303743,0.21731951376251857,937,3,-3.2898610866965954
5.319471654232732,-35.879934263180644,447,3,4.575648907395013
28.823348254642426,-2.985074164303038,152,3,-3.1809291508660538
-29.671856066620776,-3.550321173011456,123,3,1.3570756562662787
-16.590635256936405,-34.46148120803783,297,3,3.4135746309735
36.66144038727757,-5.80710583096471,322,3,-4.190498305686401
22.949934786475342,21.104069929033223,772,3,-2.6723273579891944
-25.482979185719437,0.5212003207511113,35,3,1.108688440244877
-30.59619168400622,-0.7694713517648566,130,3,1.1122692142590254
30.32227462055853,12.731089979008011,465,3,-3.0927116799905465
-13.66771543490422,-23.360607272799722,10,3,2.7494437095261053
-10.397168897571698,-32.22933038370945,116,3,3.5918130129120245
2.1294481311131612,22.500181226263578,938,3,-1.5996955011799203
-4.583984882228302,21.675742586160297,245,3,-0.9796142222176373
39.10815305004428,0.9549972617523288,655,3,-4.160710335363646
16.622689715324498,16.047202312430546,826,3,-2.682308731301239
-21.849847537588193,12.696607931042433,749,3,0.07196333735317421
-7.678784950688966,12.087897599628855,656,3,-0.2768914572602728
37.311938600830935,10.582940318914734,814,3,-3.652786478933671
-30.04635090143791,2.423604866960183,882,3,0.7323940696454331
29.154647717204192,-2.133557148200623,785,3,-3.2385106405426027
42.36963146128625,1.758376812744224,99,3,-4.668135159849855
-13.7220276147899,-14.633889564020944,590,3,2.260852661898724
-28.16042043958874,1.1380565747878393,73,3,0.98814574377852
28.43592983522993,-2.494405245252011,576,3,-3.200017066856238
31.055019865683136,12.573880023014377,180,3,-3.1601831239556586
0.6368584208070907,-49.99767004800217,974,3,4.710584871640256
-2.820065563035783,37.48069382677089,406,3,-1.6333057101312696
34.25058345451342,-4.473241920787977,313,3,-3.8679002780746177
34.18333747277501,14.475572125840337,841,3,-3.082360868364678
-25.356722540434525,14.844177475590076,470,3,0.022520106282986636
-7.458798715334932,20.48903508589414,660,3,-0.7190506784995888
-31.00350618073614,2.042847353091366,117,3,0.7659787788268578
-8.383175722938583,12.330206290741726,656,3,-0.2768914572602728
0.08519778575451653,-39.12769399768886,997,3,4.131935959801593
1.819171225323128,40.25426918678692,238,3,-2.0958000680211852
-10.768920311171376,-2.1829880747997734,961,3,1.1582489660543624
-30.221213198865847,1.0185067213363457,792,3,0.9088602289965574
-0.8673655720821642,-47.721874763822754,299,3,4.343264328870857
-16.310421851025062,-35.93567629548271,746,3,3.5992897456819204
21.751662552334952,19.064106018323287,815,3,-2.710242293950492
38.374370887284854,0.9688805800842601,903,3,-4.152715618827503
-11.661992334380143,30.379810524064105,693,3,-0.9024826392490862
-7.45879720018779,20.489084662980556,660,3,-0.7190506784995888
-13.108309600901535,-25.947213739106097,219,3,3.120058184856796
-7.339458534852333,-19.55204554290536,884,3,2.785873590861773
-1.228538129788081,-46.16674464720486,27,3,4.190905809248106
-5.492415662646598,33.04275117062505,620,3,-1.3958756253153988
-11.948084563229239,-7.899460920690975,264,3,1.6014257234800524
-15.475704049120683,-35.03996983522362,725,3,3.566076755418682
-5.959093413863053,-20.82050147753767,446,3,2.9684891331498306
10.325921590951857,18.889021376656387,259,3,-1.9589634085769936
-0.455252709414097,16.954772615531954,329,3,-1.1316617797150341
-24.97108721678515,-7.267826484560089,100,3,1.675881377057447
-29.723524645538667,-9.337389791783217,747,3,2.0698712233726897
1.4900352467213978,-47.46878669194082,727,3,4.593153824879085
5.523521335449827,38.705108980528394,260,3,-2.4426312031186073
-8.02866023139762,20.753717684951333,781,3,-0.6889101749110099
-13.651645442776966,-5.502998156453039,137,3,1.443883710561313
-26.928347143605457,-10.815576026592682,879,3,2.18413749140438
0.9430239800308939,-48.74673798388814,421,3,4.62139276388454
-7.03801774099509,-21.265155616346775,834,3,2.9399516813396183
-15.097674198050356,-10.598860515934943,943,3,1.9387714889021541
13.596489734564269,17.09419032286493,104,3,-2.367945835665687
3.356286798358777,-40.38644984052459,642,3,4.556184993715657
-29.719864581735628,-6.631037106828984,735,3,1.7128586288811531
-5.49270802847425,17.83798916741424,899,3,-0.7851616934371988
1.5433943280179072,40.958588250552225,356,3,-2.096107396486758
37.311938600830935,10.582940318914734,814,3,-3.652786478933671
-11.97298038780634,-22.726612113052482,344,3,2.8255096456305213
-20.344816902911777,13.262001365955246,985,3,-0.0719920458710357
20.714913108247867,19.07995423637938,950,3,-2.6609650104858007
42.698061746017416,9.488921850436562,332,3,-4.1766084825045535
0.33228729298795834,-28.16732000308418,591,3,3.751649331279918
-25.482981623557215,0.5211973866648503,35,3,1.108688440244877
-20.515895541990627,-31.214055270069824,804,3,2.9156961651254445
-7.141777142868319,31.18448048189787,803,3,-1.1554158327994355
-24.078706780940117,-10.577621614852381,148,3,2.019176678277056
-13.91736560812582,-32.490794569580494,914,3,3.4256301639062454
-6.947046060153618,19.275072762745076,124,3,-0.7176492601727227
0.7296950627752423,-39.5277713943192,403,3,4.196868078630437
-8.475675958120723,27.48721228711656,389,3,-0.9572345609304701
-23.14007159025517,-9.721068583837155,145,3,1.921604628603731
40.940346502422855,2.8697168094854995,586,3,-4.339021476272889
-15.247719277295793,0.33045885217783955,560,3,1.1199102516039994
-14.80256381523102,1.7788927514809094,491,3,0.8692512180590901
5.523548173367715,38.705126358624035,260,3,-2.4426312031186073
5.598555630655762,34.988125118294384,706,3,-2.214448672510155
-0.6335853823771469,-25.669162452981563,118,3,3.5977710252559407
41.5483535254579,8.969170375706742,268,3,-4.109624797772526
0.5930480906224869,-29.13261309375773,449,3,3.816548242388974
17.770053600129174,17.702422316224677,701,3,-2.6119469801041864
0.15277413582267663,-25.105152956614102,559,3,3.647019442500018
1.5346069021946036,-39.75403072942244,806,3,4.281995330145308
-15.121406934394944,-33.17850185743653,760,3,3.3813979754126677
-18.459856284001,-10.002479831773112,370,3,1.8813935373837793
-11.498730637310617,30.887802096467937,497,3,-0.9263281055962981
0.3018552283745297,17.95040396512732,700,3,-1.1949114660736737
-22.16670039320109,13.615471005313427,650,3,-0.02095215013247761
-14.826765459123044,-0.061690360228117136,419,3,1.1166501386419827
-13.660677752878891,-32.88045171057741,914,3,3.4256301639062454
35.98033112142558,13.327627201202297,132,3,-3.4355760056450855
-1.6310444991563742,-46.96174160835835,38,3,4.18222711051839
1.6435290126223627,20.94780207226497,901,3,-1.4307572322698134
1.1464391497652748,-49.81951847135101,974,3,4.710584871640256
6.082378508471095,38.614721974287036,444,3,-2.5199312252826593
39.63647603621713,5.183598838625709,412,3,-4.070805948287962
-13.128810332560107,1.8873889019764123,257,3,0.7961681929067648
-19.712968587144506,-31.248672797460593,939,3,2.9582506438967746
-7.030530059076369,17.121451727169017,582,3,-0.5630008657916777
38.957333147165556,9.686174367516228,555,3,-3.8558111361772456
-5.223618146690303,29.9633170776981,290,3,-1.2385609078554083
-4.159157267885995,31.559621841721707,284,3,-1.4397901733366876
38.68919225043743,-0.28357426566460475,171,3,-4.200265505452348
-30.04372568481977,-4.536560492326156,920,3,1.4826958581453538
-23.276155260041836,5.462697713352377,436,3,0.5154204537949144
-10.437841025603174,25.145340356033266,352,3,-0.6559415542477383
-10.397167915925891,-32.22933367913092,116,3,3.5918130129120245
0.6919101847740912,39.80021759188011,94,3,-1.9848008138635342
42.138436829621284,3.5001354401797293,204,3,-4.479797444942258
-8.788411974000672,27.355352236680474,400,3,-0.9306072806615151
-6.738810398993237,-22.14387049043802,935,3,3.0161404005369685
-4.728419121337756,17.226669331798284,81,3,-0.8080522397205019
-7.361175936987676,25.226485594304165,643,3,-0.9443468028286756
3.786220932269032,41.85308380294295,498,3,-2.3711472295123506
-10.635238654825214,11.368794273698404,956,3,-0.18792170502425073
4.841763070863378,34.777942616618425,490,3,-2.1222378559966018
-4.149280179885926,-27.141676864711567,380,3,3.3714564930635595
-15.071169248520171,-30.582917070202534,987,3,3.1477028365100064
-6.2580757990242954,35.85094619640442,807,3,-1.395468057364872
1.507568208821322,-44.781370204484226,912,3,4.528470691528348
38.64807808292525,0.5825652325173643,903,3,-4.152715618827503
19.80812459441718,19.771593781967873,998,3,-2.5574460058746924
0.7569851071009062,17.716888230455545,525,3,-1.1999714966957384
-16.803764837964543,-31.587552795267115,17,3,3.134868189634721
-13.840780320845754,27.26599148049952,496,3,-0.4199289982867199
0.1570213383164294,30.21563932566305,611,3,-1.5317395904749274
-13.203171791483559,-7.580868560250707,314,3,1.6215123829478688
-13.54932698409419,-32.7669473967963,914,3,3.4256301639062454
-17.92454733672715,10.633503017879661,434,3,0.16312893146172883
2.6860650082437445,-41.63717744436886,270,3,4.500285669437957
-5.178752548809385,34.89814258658091,885,3,-1.4652658870537278
-10.165663011399513,10.271330509359373,121,3,0.01248200559442471
-4.728419121337756,17.226669331798284,81,3,-0.8080522397205019
-12.80893935189814,-14.744195589128584,639,3,2.312822358953701
-10.458251396013157,24.198344468441483,199,3,-0.6181087420327092
-29.719864581735628,-6.631037106828984,735,3,1.7128586288811531
0.18287791578540968,-29.931989914482436,579,3,3.844136912406364
1.278432850495328,31.127447552238035,601,3,-1.6211748980294132
4.766802877916824,41.56132554117376,556,3,-2.5658062499348384
23.49227152608015,19.41760752817943,341,3,-2.855196143415799
-3.91863304448648,31.863302127675254,284,3,-1.4397901733366876
-12.39266067222873,-6.804488902256979,581,3,1.518496771555543
-12.725888342796011,-20.584722126577944,310,3,2.550163475097448
19.98694120485457,21.894079493125517,771,3,-2.4043600119218502
43.77777339279655,8.433459000298281,394,3,-4.398500270115733
-7.667343048730492,28.087096432759065,573,3,-1.044881051870325
3.64345434147679,-31.012731796779022,795,3,4.076793300798533
-2.842631649425986,-27.446781112254968,19,3,3.4872823400135537
3.5697032748885604,41.10845602114655,415,3,-2.3261181979246643
1.9429877538278433,-35.777721698657864,471,3,4.171252156231032
22.950121993610896,21.104224360100947,772,3,-2.6723273579891944
42.78701506084273,10.08175819440972,588,3,-4.136737330361597
35.57371383896111,-6.113552535537698,14,3,-4.042889904661314
-3.3589232305029437,-26.553150430188953,318,3,3.398114756831145
19.926049917050467,19.59533346971973,998,3,-2.5574460058746924
-12.689341241822877,-3.646734366656963,278,3,1.2294428404099684
0.32939693308229323,16.630275681981924,598,3,-1.1475121919986886
-11.96789910654141,-1.4994128863771792,744,3,1.063744087280628
-25.1238939414063,12.69439762834508,11,3,0.27232820286537396
-0.3673881898166016,-45.321953985782216,225,3,4.267460829449432
4.162581850947445,-30.3713000564162,825,3,4.075216866285127
9.236661242591005,22.559723095743145,606,3,-2.0357522585382233
2.3472140557681023,31.6928321490333,965,3,-1.7294397300664608
8.784125906013145,23.322001615861648,129,3,-1.9784719410349796
-30.300951768342273,-0.8004968618431114,282,3,1.1109616480726805
-12.648564340002268,28.95623407635435,822,3,-0.7030721747851015
41.57432081447287,1.1050574640101516,16,3,-4.521835073787032
-13.453950807098828,29.785463915401017,876,3,-0.6307301827888322
-23.72677969120179,11.994361375949524,502,3,0.23534087382865423
39.10815305004428,0.9549972617523288,655,3,-4.160710335363646
-26.582110547565357,2.3318666465167635,379,3,0.8575055561216632
-8.915877256856216,19.5329165839218,509,3,-0.507660833157695
38.543798993742236,-5.036478454217763,530,3,-4.48324247160061
-1.248899573316823,-37.923267069660476,147,3,3.9535304929467334
-29.871676993086226,-7.759215471680369,327,3,1.8437263886227897
-24.83236693333383,14.805179149508099,288,3,-0.02458580095590644
1.860829227731621,33.576047361869485,200,3,-1.7737820235080215
-0.7699325792911687,-41.98825470090664,474,3,4.148878578347946
33.66009112429779,14.349418852998252,600,3,-3.0662724790502747
0.5568198695413571,-47.54403527376692,599,3,4.519434835196246
-27.457435637313893,2.7151613591038544,338,3,0.8256071111703649
-30.055005703250757,-5.034491625768133,617,3,1.5002029037651738
-0.26175886186778463,16.627360768855727,329,3,-1.1316617797150341
33.2076906741009,-4.020659750993783,842,3,-3.7019515097120728
-3.0115828175030064,24.084451680291117,486,3,-1.1045080212288456
-24.72906128786591,-5.233727239373438,138,3,1.4335395468728718
37.6167989289187,-0.21632810316068074,673,3,-4.052256890385425
-14.435878317360402,2.119420876142507,638,3,0.8453528486554271
1.9128593348490064,-42.50787973987204,612,3,4.434298594084351
28.5442444288344,-3.9344909745779564,954,3,-3.017858285886606
-26.358574563582202,0.8034605475643399,672,3,1.0793981410699223
-7.948618582654476,-18.55016414529785,265,3,2.6875028806848786
-25.94401750096561,-1.4826603278021295,424,3,1.3077987526256933
39.3505577960281,-4.537729599350417,417,3,-4.59895025208797
-14.041928153797135,-33.803564982380536,755,3,3.556899790629292
-10.163210049711429,-16.743402943428674,989,3,2.556239765760582
-20.725421445828093,-29.53967585979091,778,3,2.6217055221116112
-12.167721288654105,2.383343774074282,157,3,0.6512591183677047
20.15839631359111,17.721604895231422,516,3,-2.781028731887289
14.11873186595725,18.335710807319845,867,3,-2.2910066592117313
-0.7806028766748465,-24.65406284050748,813,3,3.5286360869608573
-6.464467642667664,35.46968479413504,807,3,-1.395468057364872
-12.930101859314664,-23.2803540971801,21,3,2.8195030428051875
-25.326531712982202,12.847252895075522,11,3,0.27232820286537396
-4.159157267885995,31.559621841721707,284,3,-1.4397901733366876
-13.31609514234903,-21.731459991836427,334,3,2.626642225433607
6.217477727543601,-35.91706290636493,149,3,4.701522273296606
3.5375186404482086,-32.83602184346685,276,3,4.159886863692783
-1.6141119150390537,-28.64619092136224,577,3,3.640835703074984
-20.89780446273655,-29.274784239619486,31,3,2.58459163228008
-14.80256381523102,1.7788927514809094,491,3,0.8692512180590901
-3.4893273776076104,28.06216366304968,141,3,-1.2481999683380958
35.53374722960924,13.753542548553762,248,3,-3.347231010458401
-1.8841657315121019,37.364282266305295,216,3,-1.6962983902448843
-13.327393346170098,-12.187803229451376,244,3,2.0438543438834307
-8.915778215894349,19.53290744818191,509,3,-0.507660833157695
-19.393153984383268,11.124600145510442,698,3,0.17105796501112774
4.162581850947445,-30.3713000564162,825,3,4.075216866285127
-14.595800192646667,2.9050863654748174,182,3,0.727862299817884
36.060959383477645,-4.861982047018158,82,3,-4.107813070558133
44.4857034712602,7.549491565277986,757,3,-4.6993512138020925
-6.37341477512566,34.17360896633018,859,3,-1.3289381930690563
-29.01130593429291,-9.785543955840886,926,3,2.1259804727325773
1.4189211534698511,19.94919442825505,250,3,-1.360817886127569
-1.5240152188181355,-41.116149172369404,565,3,3.980535950612334
-9.844615939753005,19.751233513610863,363,3,-0.4061002836338709
43.43152865363564,9.041027345394003,343,3,-4.291927946745711
30.45600837290023,13.72345030705621,95,3,-2.98585106913669
-0.9692407689961264,-37.18088025123117,527,3,3.9783068018515877
3.3458852427401204,-29.94732714141196,854,3,3.953764162985491
28.952886248291613,-2.4195257124028764,576,3,-3.200017066856238
-12.687315149127395,-13.141777910876021,880,3,2.144579868940782
-12.40565697975962,-9.80583866239484,537,3,1.8403764480497913
-8.753671184653141,28.588925478353474,115,3,-0.9754104127314938
1.886695354754501,41.72156345689355,495,3,-2.15212196326828
-11.845570269250677,-22.270232171199776,344,3,2.8255096456305213
38.322526297044625,-4.791914586034942,722,3,-4.439517634407297
-25.153980417001293,-8.280992207396011,726,3,1.7981041535703792
-24.37946530518688,14.154057260910733,730,3,0.010020167901460314
0.7938051739008927,-48.01628124141803,286,3,4.54113501401003
-19.400794978454357,-30.525083413742525,144,3,2.8858103596816096
25.137180636643215,17.848184061595532,653,3,-3.119362057888477
-11.72727974041209,22.394361415931666,237,3,-0.34329353767690945
-4.333146679515913,-23.67013242569466,779,3,3.2443380789712366
21.659703004558946,19.39960460269517,815,3,-2.710242293950492
41.00521322294249,1.9233943879345183,409,3,-4.400668299584893
-1.6957717479777692,38.25797834638922,919,3,-1.7476055225816793
0.9822413113868826,-31.46110078477515,984,3,3.980069630230848
-13.822768947650374,3.281696955457595,893,3,0.6394334994515396
-12.218709013488041,29.701035165864756,29,3,-0.804292267192128
-11.319347397418138,-0.8154049752214494,485,3,0.9812871846597141
31.055019865683136,12.573880023014377,180,3,-3.1601831239556586
-10.46552454427066,-1.2104424067093396,125,3,1.0027324196882788
-24.615849358855442,5.178582145124704,711,3,0.5624934230505265
-11.934617877005971,-10.327967445455966,201,3,1.8504937861285118
-27.678632803260655,-8.802228171857482,686,3,1.9152797819469443
24.201547187229018,19.392679160441237,341,3,-2.855196143415799
-11.598509973985038,-13.106967397795618,188,3,2.168849032077171
12.265797551248218,18.420546918109924,101,3,-2.167623785411165
-6.5389820569317605,-22.002098284653364,935,3,3.0161404005369685
-6.435846041169364,-22.224710553373395,935,3,3.0161404005369685
34.88596475039398,-5.12354800220686,255,3,-3.926151049397047
29.98720190652443,-4.704693147557684,482,3,-3.2764797079994623
-12.34664620941239,-15.335539737475466,720,3,2.3658233038177743
3.249431329436195,32.862127999370465,786,3,-1.8453838561037095
18.419037497196975,17.38718579613901,227,3,-2.6812769747482204
-0.8663197005437837,-47.722654471871635,299,3,4.343264328870857
1.4158419615600906,-42.385574349567364,488,3,4.408860912931866
-12.568731780032806,-15.3943343165893,720,3,2.3658233038177743
-30.04635090143791,2.423604866960183,882,3,0.7323940696454331
-7.339458534852333,-19.55204554290536,884,3,2.785873590861773
3.6647504621540126,-33.93029596441916,275,3,4.234730134862165
1.1474132238102683,41.14159032185528,533,3,-2.082235532362666
39.96079286725114,-1.9052931774275201,233,3,-4.470523560850902
-5.0458049558379,19.24260544907434,304,3,-0.8742313633259333
-27.791442878095538,-9.360693694672406,855,3,1.983498803894913
36.51318614343771,10.543414988800995,738,3,-3.606105770857396
-14.525320791049323,-38.09779477778373,774,3,3.984387182821594
-10.437885041596477,25.145296333888187,352,3,-0.6559415542477383
-27.457435637313893,2.7151613591038544,338,3,0.8256071111703649
31.20725799062638,-5.050679103295371,321,3,-3.4731927914054066
-14.473230459474971,-23.66566544623752,428,3,2.6694216919509204
-23.59340001364916,-12.275862802226314,194,3,2.257713053665308
-0.9935417997432552,22.423678968409043,236,3,-1.1859199961491687
-14.075788733341192,9.746186655793396,993,3,0.06468185989690689
-26.45536353533886,0.5047446975316667,672,3,1.0793981410699223
0.3322885119068495,-28.167318536041044,591,3,3.751649331279918
-20.433853439491926,14.236078531504393,835,3,-0.19429604456810998
-19.69031702157085,12.631524088789867,734,3,-0.03797907135253417
-11.556610020761152,2.1267263911808394,84,3,0.6277039177613205
3.5375174215293193,-32.83602331050999,276,3,4.159886863692783
39.3505577960281,-4.537729599350417,417,3,-4.59895025208797
-5.8169099663192,33.9215416649546,877,3,-1.3444739844461977
0.40229352825198816,-49.322781892759195,210,3,4.621335704731315
1.9487532248087298,18.81320065491643,955,3,-1.4560748850363499
-21.849847537588193,12.696607931042433,749,3,0.07196333735317421
-23.83814081070726,-7.071679182822429,592,3,1.6265499639260947
4.82275246195945,-35.37140667342609,951,3,4.4656360114344915
-18.53332965806435,-27.661316013436522,634,3,2.5737518617049275
37.65954284608398,0.002686871886279363,673,3,-4.052256890385425
-25.885721326096196,14.52515159318844,470,3,0.022520106282986636
-10.465515103074846,-1.2104273129117677,125,3,1.0027324196882788
2.8233469807440468,33.60673418455342,323,3,-1.8698888171305632
32.72544811657821,-5.588601770347822,678,3,-3.6711667395402214
-14.204128073930919,11.406381363414573,857,3,-0.15533798937389656
1.886695354754501,41.72156345689355,495,3,-2.15212196326828
3.6434538452283096,-31.012726424854982,795,3,4.076793300798533
0.20805884576191858,22.892483478803122,396,3,-1.3631164893624543
-0.7005793482505851,-36.47231121857664,570,3,3.9563597833318096
4.070110392307901,-35.24171631751932,258,3,4.353647799809545
-18.457759795985083,-10.140395190106151,370,3,1.8813935373837793
-13.631071474872089,-8.635283655419363,646,3,1.7429660218920668
-19.712968587144506,-31.248672797460593,939,3,2.9582506438967746
-29.405314423459366,-7.81484139701176,327,3,1.8437263886227897
16.5823183151141,17.0202911090506,295,3,-2.5982507894783007
4.8417651397617725,34.77819879720964,490,3,-2.1222378559966018
-20.020308215363553,-12.335854820373608,229,3,2.175764719763018
-24.379463115473342,14.154062880959014,730,3,0.010020167901460314
-4.159157267885995,31.559621841721707,284,3,-1.4397901733366876
2.8886724154266252,18.622606509768747,504,3,-1.5691551670430304
-29.723524645538667,-9.337389791783217,747,3,2.0698712233726897
34.182681287878,14.474391385446745,841,3,-3.082360868364678
-24.397269699678887,-10.401360301593808,148,3,2.019176678277056
-14.837603986068874,-26.71177244178545,114,3,2.957474775269391
-16.26664883608218,-37.182755425844505,910,3,3.7686552666713182
5.285695540382992,39.55178448230389,652,3,-2.43576751314778
-18.363731124134187,11.043985472204758,849,3,0.14738794486158907
42.94352266530695,8.650220955710402,343,3,-4.291927946745711
-0.5071298597875185,-49.335305326238355,70,3,4.490524665058222
-16.310421851025062,-35.93567629548271,746,3,3.5992897456819204
-17.209363799382025,-36.20476974700421,271,3,3.5484783381738736
13.1532386111815,17.44128596408486,508,3,-2.3218645078550737
-1.6957717479777692,38.25797834638922,919,3,-1.7476055225816793
35.93658753584707,10.024448134989214,24,3,-3.597678778132516
-26.027293839373154,13.4984742732087,86,3,0.21910774194373922
3.356286506829907,-40.38641736085611,642,3,4.556184993715657
-6.802346685758534,18.350539780389145,411,3,-0.6710845053111151
-5.958955578368105,-20.820402737503436,446,3,2.9684891331498306
-1.431691851598842,-36.29997708055136,836,3,3.909992486948798
